method,pct,codigo_estacao,predicted,observed
V4 (Brown-Resnick calibrado),p95,A916,15.751125445223714,24.215
V4 (Brown-Resnick calibrado),p95,A917,16.950799667925644,22.489999999999995
V4 (Brown-Resnick calibrado),p95,A918,14.298276587610157,23.44
V4 (Brown-Resnick calibrado),p95,A919,14.227996692771127,24.275
V4 (Brown-Resnick calibrado),p95,A920,14.140297052164003,23.84
V4 (Brown-Resnick calibrado),p95,A921,14.875785005704568,23.46
V4 (Brown-Resnick calibrado),p95,A922,17.384074839290967,22.455
V4 (Brown-Resnick calibrado),p95,A923,17.453296710416076,41.07499999999999
V4 (Brown-Resnick calibrado),p95,A924,17.43616395276773,22.45
V4 (Brown-Resnick calibrado),p95,A925,15.785131711156126,24.915
V4 (Brown-Resnick calibrado),p95,A926,16.121710122971628,22.779999999999998
V4 (Brown-Resnick calibrado),p95,A927,14.942971286129886,22.62
V4 (Brown-Resnick calibrado),p95,A928,14.514181920223383,22.81
V4 (Brown-Resnick calibrado),p95,A929,15.623462415545859,24.72
V4 (Brown-Resnick calibrado),p95,A930,15.540904926117989,22.2
V4 (Brown-Resnick calibrado),p95,A931,17.382614507661128,24.259999999999998
V4 (Brown-Resnick calibrado),p95,A932,16.434625,22.915
V4 (Brown-Resnick calibrado),p95,A933,18.641196478390786,23.9
V4 (Brown-Resnick calibrado),p95,A934,18.101086584049575,24.830000000000002
V4 (Brown-Resnick calibrado),p95,A935,16.592669842202547,22.025
V4 (Brown-Resnick calibrado),p95,A936,18.035280902321578,22.29
V4 (Brown-Resnick calibrado),p95,A937,18.52420019497319,22.319999999999997
V4 (Brown-Resnick calibrado),p95,A938,14.823859012678305,22.2
V4 (Brown-Resnick calibrado),p95,A939,15.318491838257199,23.974999999999998
V4 (Brown-Resnick calibrado),p95,A940,15.745796549456644,24.93
V4 (Brown-Resnick calibrado),p95,A941,18.10967945769324,21.895
V4 (Brown-Resnick calibrado),p95,A942,14.937655319771974,32.82
V4 (Brown-Resnick calibrado),p95,A943,15.263363387216096,26.35
V4 (Brown-Resnick calibrado),p95,A944,16.523947311975245,19.43
V4 (Brown-Resnick calibrado),p95,B803,21.95310424372447,32.98
V4 (Brown-Resnick calibrado),p95,B804,23.824674059485716,34.379999999999995
V4 (Brown-Resnick calibrado),p95,B806,22.44407415345195,23.069999999999997
V4 (Brown-Resnick calibrado),p95,B807,24.80472465213954,29.22
V4 (Brown-Resnick calibrado),p95,B808,22.91067387624112,12.8
V4 (Brown-Resnick calibrado),p95,B809,20.976634100308267,16.0
V4 (Brown-Resnick calibrado),p95,B810,22.217737181159027,15.0
V4 (Brown-Resnick calibrado),p95,B811,23.688760982897914,15.7
V4 (Brown-Resnick calibrado),p95,B812,22.210054912982244,13.1
V4 (Brown-Resnick calibrado),p95,B813,22.424141081677334,10.4
V4 (Brown-Resnick calibrado),p95,B814,20.372242462437246,10.6
V4 (Brown-Resnick calibrado),p95,B816,22.466410011932602,9.3
V4 (Brown-Resnick calibrado),p95,B817,24.489422695247832,11.7
V4 (Brown-Resnick calibrado),p95,B818,24.616529251449712,12.2
V4 (Brown-Resnick calibrado),p95,B819,25.017895985740633,16.4
V4 (Brown-Resnick calibrado),p95,B820,24.938067249178328,14.9
V4 (Brown-Resnick calibrado),p95,B821,22.125682917053165,8.6
V4 (Brown-Resnick calibrado),p95,B822,22.7564858528598,12.6
V4 (Brown-Resnick calibrado),p95,B823,24.500445886919767,11.1
V4 (Brown-Resnick calibrado),p95,B825,24.804810777502183,13.5
V4 (Brown-Resnick calibrado),p95,B827,25.1473952789045,11.5
V4 (Brown-Resnick calibrado),p95,B828,23.948467284304634,14.9
V4 (Brown-Resnick calibrado),p95,B829,27.59361311629945,18.7
V4 (Brown-Resnick calibrado),p95,F501,16.39692067695568,28.89
V4 (Brown-Resnick calibrado),p99,A001,16.312232469757458,25.875
V4 (Brown-Resnick calibrado),p99,A002,15.801174423676297,22.983999999999998
V4 (Brown-Resnick calibrado),p99,A003,16.65145279109705,24.77
V4 (Brown-Resnick calibrado),p99,A004,15.964476386141179,23.781
V4 (Brown-Resnick calibrado),p99,A005,16.25295356312012,23.24
V4 (Brown-Resnick calibrado),p99,A006,17.09998627185858,17.345
V4 (Brown-Resnick calibrado),p99,A007,15.974294560514952,23.447
V4 (Brown-Resnick calibrado),p99,A008,16.456121298914354,24.08
V4 (Brown-Resnick calibrado),p99,A009,15.166359454685242,23.337
V4 (Brown-Resnick calibrado),p99,A010,15.511248916606876,24.200000000000003
V4 (Brown-Resnick calibrado),p99,A011,17.57709229851629,24.863999999999997
V4 (Brown-Resnick calibrado),p99,A012,15.807326140485797,24.367
V4 (Brown-Resnick calibrado),p99,A013,17.178975,24.022
V4 (Brown-Resnick calibrado),p99,A014,15.027744975420667,23.982
V4 (Brown-Resnick calibrado),p99,A015,14.122151569354163,24.456
V4 (Brown-Resnick calibrado),p99,A016,19.86118049585267,24.446
V4 (Brown-Resnick calibrado),p99,A017,16.249887087930365,23.446
V4 (Brown-Resnick calibrado),p99,A018,15.647393156895756,24.782
V4 (Brown-Resnick calibrado),p99,A019,15.089920060312972,24.332
V4 (Brown-Resnick calibrado),p99,A020,15.674287802863311,23.646
V4 (Brown-Resnick calibrado),p99,A021,15.919767868592567,18.538
V4 (Brown-Resnick calibrado),p99,A022,14.438527514459336,24.51
V4 (Brown-Resnick calibrado),p99,A023,16.885076852044072,24.01
V4 (Brown-Resnick calibrado),p99,A024,17.306682764533,23.784
V4 (Brown-Resnick calibrado),p99,A025,18.8136544921747,25.392
V4 (Brown-Resnick calibrado),p99,A026,18.784992694737515,24.881999999999998
V4 (Brown-Resnick calibrado),p99,A027,17.43247059905358,24.131999999999998
V4 (Brown-Resnick calibrado),p99,A028,16.440303423671153,24.716
V4 (Brown-Resnick calibrado),p99,A029,17.041214162565588,40.544
V4 (Brown-Resnick calibrado),p99,A031,15.107652199217808,29.036
V4 (Brown-Resnick calibrado),p99,A032,16.00620563053596,24.928
V4 (Brown-Resnick calibrado),p99,A033,16.076925093257675,23.5
V4 (Brown-Resnick calibrado),p99,A034,16.05046487396897,22.032
V4 (Brown-Resnick calibrado),p99,A035,17.66696522771468,24.791999999999998
V4 (Brown-Resnick calibrado),p99,A036,16.463687619434715,24.932
V4 (Brown-Resnick calibrado),p99,A037,15.757414605845028,23.62
V4 (Brown-Resnick calibrado),p99,A038,17.09813395681578,24.483
V4 (Brown-Resnick calibrado),p99,A039,16.237976692869776,24.661999999999995
V4 (Brown-Resnick calibrado),p99,A040,16.701135405750346,24.2
V4 (Brown-Resnick calibrado),p99,A041,15.148217708716881,24.774
V4 (Brown-Resnick calibrado),p99,A042,15.301465116366286,29.976
V4 (Brown-Resnick calibrado),p99,A043,15.03442564006139,19.428
V4 (Brown-Resnick calibrado),p99,A044,14.821687856695231,24.355
V4 (Brown-Resnick calibrado),p99,A045,16.154165477783245,21.749
V4 (Brown-Resnick calibrado),p99,A046,15.99932120149574,26.424000000000003
V4 (Brown-Resnick calibrado),p99,A047,15.313678670440572,23.26
V4 (Brown-Resnick calibrado),p99,A048,13.601500655235085,36.49
V4 (Brown-Resnick calibrado),p99,A049,14.502688676920755,38.167
V4 (Brown-Resnick calibrado),p99,A050,16.539897483849956,29.413999999999998
V4 (Brown-Resnick calibrado),p99,A051,15.720054211870007,21.476
V4 (Brown-Resnick calibrado),p99,A052,15.23931549712918,23.16
V4 (Brown-Resnick calibrado),p99,A053,17.516933007007324,24.82
V4 (Brown-Resnick calibrado),p99,A054,15.09845623723357,23.84
V4 (Brown-Resnick calibrado),p99,A055,15.439127081419713,28.317000000000004
V4 (Brown-Resnick calibrado),p99,A056,15.89351976964565,42.504000000000005
V4 (Brown-Resnick calibrado),p99,A101,14.78784829828871,40.575
V4 (Brown-Resnick calibrado),p99,A102,16.367815507949786,22.63
V4 (Brown-Resnick calibrado),p99,A104,16.50571165895842,23.951999999999998
V4 (Brown-Resnick calibrado),p99,A108,16.60496514366507,19.588
V4 (Brown-Resnick calibrado),p99,A109,15.356384195664415,22.267
V4 (Brown-Resnick calibrado),p99,A110,15.795383456561211,23.256
V4 (Brown-Resnick calibrado),p99,A111,15.651812604388464,20.066
V4 (Brown-Resnick calibrado),p99,A112,14.101531042793995,24.451999999999998
V4 (Brown-Resnick calibrado),p99,A113,14.230028101141086,23.685
V4 (Brown-Resnick calibrado),p99,A117,12.217442339509176,21.666
V4 (Brown-Resnick calibrado),p99,A119,16.685762438214976,23.211
V4 (Brown-Resnick calibrado),p99,A121,14.39635303879499,21.559999999999995
V4 (Brown-Resnick calibrado),p99,A122,13.887259581590476,19.455
V4 (Brown-Resnick calibrado),p99,A123,13.67629261716738,20.325
V4 (Brown-Resnick calibrado),p99,A124,13.377379963238885,17.32
V4 (Brown-Resnick calibrado),p99,A125,16.878239065523697,24.072999999999997
V4 (Brown-Resnick calibrado),p99,A126,14.275781980053146,24.099999999999998
V4 (Brown-Resnick calibrado),p99,A127,15.540341742273895,14.8
V4 (Brown-Resnick calibrado),p99,A128,14.399543265754517,20.696
V4 (Brown-Resnick calibrado),p99,A133,13.037031172931808,24.608
V4 (Brown-Resnick calibrado),p99,A134,13.191426520164288,19.372
V4 (Brown-Resnick calibrado),p99,A135,15.991774643935365,24.23
V4 (Brown-Resnick calibrado),p99,A136,16.145431867718095,19.978
V4 (Brown-Resnick calibrado),p99,A137,18.185511645712666,24.984
V4 (Brown-Resnick calibrado),p99,A138,15.552464354054944,24.07
V4 (Brown-Resnick calibrado),p99,A140,17.389072363492115,21.692
V4 (Brown-Resnick calibrado),p99,A144,16.91511989687872,23.265
V4 (Brown-Resnick calibrado),p99,A201,14.679017157953817,20.068
V4 (Brown-Resnick calibrado),p99,A202,15.453907709473476,21.156
V4 (Brown-Resnick calibrado),p99,A203,14.244568578377864,18.246
V4 (Brown-Resnick calibrado),p99,A204,14.578999999999999,24.163999999999998
V4 (Brown-Resnick calibrado),p99,A205,14.507999689113705,21.72
V4 (Brown-Resnick calibrado),p99,A206,15.526808869628269,24.476
V4 (Brown-Resnick calibrado),p99,A207,14.507236153760644,22.715000000000003
V4 (Brown-Resnick calibrado),p99,A208,16.718354258013328,18.472
V4 (Brown-Resnick calibrado),p99,A209,18.561430269939272,18.346
V4 (Brown-Resnick calibrado),p99,A210,15.418400063815941,21.555999999999997
V4 (Brown-Resnick calibrado),p99,A211,14.240579311801852,23.708000000000002
V4 (Brown-Resnick calibrado),p99,A212,14.743651120918148,24.538
V4 (Brown-Resnick calibrado),p99,A213,14.542425,19.583000000000002
V4 (Brown-Resnick calibrado),p99,A214,14.579225,22.108
V4 (Brown-Resnick calibrado),p99,A215,16.429085431157276,18.610999999999997
V4 (Brown-Resnick calibrado),p99,A216,14.692424426585287,35.519999999999996
V4 (Brown-Resnick calibrado),p99,A217,16.40666123209401,24.047
V4 (Brown-Resnick calibrado),p99,A218,17.468537883321986,19.27
V4 (Brown-Resnick calibrado),p99,A219,16.494264606113337,19.252
V4 (Brown-Resnick calibrado),p99,A220,14.390711434462279,22.552
V4 (Brown-Resnick calibrado),p99,A221,13.946652767236799,23.656
V4 (Brown-Resnick calibrado),p99,A222,15.587685734327671,24.147
V4 (Brown-Resnick calibrado),p99,A223,15.716761969078139,22.432
V4 (Brown-Resnick calibrado),p99,A224,14.42029915862576,24.598
V4 (Brown-Resnick calibrado),p99,A225,14.396125000000001,24.9
V4 (Brown-Resnick calibrado),p99,A226,17.515357352565168,24.983
V4 (Brown-Resnick calibrado),p99,A227,14.935697583064307,22.999999999999996
V4 (Brown-Resnick calibrado),p99,A228,13.611287407167143,30.88
V4 (Brown-Resnick calibrado),p99,A229,14.588592775348335,23.085
V4 (Brown-Resnick calibrado),p99,A230,16.526748744947753,24.447999999999997
V4 (Brown-Resnick calibrado),p99,A231,14.523047014498568,22.600999999999996
V4 (Brown-Resnick calibrado),p99,A232,13.235977157417395,24.255999999999997
V4 (Brown-Resnick calibrado),p99,A233,14.7899241921298,24.685
V4 (Brown-Resnick calibrado),p99,A234,15.811851498208409,23.669999999999998
V4 (Brown-Resnick calibrado),p99,A235,15.006711384274885,24.07
V4 (Brown-Resnick calibrado),p99,A236,13.281254186866654,20.231999999999996
V4 (Brown-Resnick calibrado),p99,A237,16.4145817847487,24.136
V4 (Brown-Resnick calibrado),p99,A238,14.94186284558914,22.717999999999996
V4 (Brown-Resnick calibrado),p99,A239,13.972660268430378,23.875999999999998
V4 (Brown-Resnick calibrado),p99,A240,15.434423983864203,23.22
V4 (Brown-Resnick calibrado),p99,A241,14.769665381809585,24.549
V4 (Brown-Resnick calibrado),p99,A242,15.546621561966067,18.955
V4 (Brown-Resnick calibrado),p99,A243,16.885492951014424,24.47
V4 (Brown-Resnick calibrado),p99,A244,16.770934620186722,24.676
V4 (Brown-Resnick calibrado),p99,A245,14.452210847422409,17.794
V4 (Brown-Resnick calibrado),p99,A246,13.669447787446172,22.25
V4 (Brown-Resnick calibrado),p99,A247,13.262925000000001,47.86
V4 (Brown-Resnick calibrado),p99,A248,15.916884576098372,21.646
V4 (Brown-Resnick calibrado),p99,A249,18.1207294398119,24.32
V4 (Brown-Resnick calibrado),p99,A250,14.302399151999936,23.823999999999998
V4 (Brown-Resnick calibrado),p99,A251,15.541870501387642,38.804
V4 (Brown-Resnick calibrado),p99,A252,15.418075,41.016
V4 (Brown-Resnick calibrado),p99,A253,14.08668642405485,38.21999999999999
V4 (Brown-Resnick calibrado),p99,A254,13.66328871785159,23.614
V4 (Brown-Resnick calibrado),p99,A255,16.430029399593433,38.776
V4 (Brown-Resnick calibrado),p99,A256,14.983329777065762,42.688
V4 (Brown-Resnick calibrado),p99,A301,15.47260709427117,22.296
V4 (Brown-Resnick calibrado),p99,A302,16.548682243913063,24.297
V4 (Brown-Resnick calibrado),p99,A303,14.598510454178479,24.857999999999997
V4 (Brown-Resnick calibrado),p99,A304,16.31038925109064,23.116000000000003
V4 (Brown-Resnick calibrado),p99,A305,16.48210512718142,21.90600000000001
V4 (Brown-Resnick calibrado),p99,A306,15.646267287908417,23.863999999999997
V4 (Brown-Resnick calibrado),p99,A307,18.2332,25.858999999999998
V4 (Brown-Resnick calibrado),p99,A308,16.82113239733954,23.496
V4 (Brown-Resnick calibrado),p99,A309,15.890253374548717,24.679
V4 (Brown-Resnick calibrado),p99,A310,15.202052158463811,18.552999999999997
V4 (Brown-Resnick calibrado),p99,A311,16.309179610208645,22.72
V4 (Brown-Resnick calibrado),p99,A312,14.829489465543368,22.743
V4 (Brown-Resnick calibrado),p99,A313,16.234008796012738,19.971999999999998
V4 (Brown-Resnick calibrado),p99,A314,17.174277854066098,19.161999999999995
V4 (Brown-Resnick calibrado),p99,A315,17.157792555452968,23.0
V4 (Brown-Resnick calibrado),p99,A316,16.187618745523697,24.746000000000002
V4 (Brown-Resnick calibrado),p99,A317,17.978777422045056,24.563999999999997
V4 (Brown-Resnick calibrado),p99,A318,16.605835421637842,22.148999999999997
V4 (Brown-Resnick calibrado),p99,A319,16.012949061890133,24.248
V4 (Brown-Resnick calibrado),p99,A320,15.653150946253124,23.116000000000003
V4 (Brown-Resnick calibrado),p99,A321,17.308658808283717,24.146
V4 (Brown-Resnick calibrado),p99,A322,15.167640315334388,19.338
V4 (Brown-Resnick calibrado),p99,A323,15.412797243291823,23.257999999999996
V4 (Brown-Resnick calibrado),p99,A324,16.6176,23.2
V4 (Brown-Resnick calibrado),p99,A325,15.244329167769695,23.592
V4 (Brown-Resnick calibrado),p99,A326,15.215223790099241,24.846
V4 (Brown-Resnick calibrado),p99,A327,14.603516984697393,20.902
V4 (Brown-Resnick calibrado),p99,A328,15.477407466947525,18.098
V4 (Brown-Resnick calibrado),p99,A329,17.618252729467443,23.564
V4 (Brown-Resnick calibrado),p99,A330,18.835941494668305,35.724000000000004
V4 (Brown-Resnick calibrado),p99,A331,16.91731830124575,26.732999999999993
V4 (Brown-Resnick calibrado),p99,A332,15.323586714545549,24.556
V4 (Brown-Resnick calibrado),p99,A333,17.869347454959343,22.438000000000002
V4 (Brown-Resnick calibrado),p99,A334,18.28449943540417,22.228
V4 (Brown-Resnick calibrado),p99,A335,15.483398038397798,23.264
V4 (Brown-Resnick calibrado),p99,A336,15.57444466626754,23.868
V4 (Brown-Resnick calibrado),p99,A337,15.963075,24.157999999999998
V4 (Brown-Resnick calibrado),p99,A338,14.60898580873436,24.492
V4 (Brown-Resnick calibrado),p99,A339,16.066928689925376,22.876
V4 (Brown-Resnick calibrado),p99,A340,15.741775,23.410999999999998
V4 (Brown-Resnick calibrado),p99,A341,16.006356956604293,20.483999999999998
V4 (Brown-Resnick calibrado),p99,A342,16.952772225943797,24.647
V4 (Brown-Resnick calibrado),p99,A343,16.42685,23.376999999999995
V4 (Brown-Resnick calibrado),p99,A344,17.498574625310507,22.839999999999996
V4 (Brown-Resnick calibrado),p99,A345,15.878341819139777,20.866
V4 (Brown-Resnick calibrado),p99,A346,17.028857692807414,18.221999999999994
V4 (Brown-Resnick calibrado),p99,A347,17.281692872063964,23.646
V4 (Brown-Resnick calibrado),p99,A348,16.57612042554772,23.798
V4 (Brown-Resnick calibrado),p99,A349,16.859860051699748,23.980999999999998
V4 (Brown-Resnick calibrado),p99,A350,17.795208957473015,23.708
V4 (Brown-Resnick calibrado),p99,A351,17.376684424730023,23.212999999999997
V4 (Brown-Resnick calibrado),p99,A352,16.708937822791242,19.604
V4 (Brown-Resnick calibrado),p99,A353,14.840875135986572,20.212999999999997
V4 (Brown-Resnick calibrado),p99,A354,16.55536903800411,22.983999999999998
V4 (Brown-Resnick calibrado),p99,A355,15.468203099545477,20.964
V4 (Brown-Resnick calibrado),p99,A356,13.835333523460212,16.588
V4 (Brown-Resnick calibrado),p99,A357,13.784989044310862,23.17999999999999
V4 (Brown-Resnick calibrado),p99,A358,15.525582613126844,23.956
V4 (Brown-Resnick calibrado),p99,A359,16.98981622637081,24.279999999999998
V4 (Brown-Resnick calibrado),p99,A360,17.16791096247119,19.0
V4 (Brown-Resnick calibrado),p99,A361,16.59548514346236,20.831
V4 (Brown-Resnick calibrado),p99,A362,21.858482859715068,24.540000000000003
V4 (Brown-Resnick calibrado),p99,A363,16.054055959127073,24.268
V4 (Brown-Resnick calibrado),p99,A364,16.724177427117247,23.756
V4 (Brown-Resnick calibrado),p99,A365,16.396616424857555,22.4
V4 (Brown-Resnick calibrado),p99,A366,16.4809063992173,22.375
V4 (Brown-Resnick calibrado),p99,A367,16.828688851254643,18.509
V4 (Brown-Resnick calibrado),p99,A368,17.033625,20.398
V4 (Brown-Resnick calibrado),p99,A369,16.24057651099844,18.49
V4 (Brown-Resnick calibrado),p99,A370,17.86280239987243,26.86
V4 (Brown-Resnick calibrado),p99,A371,16.46712374320778,28.459999999999997
V4 (Brown-Resnick calibrado),p99,A372,16.273465312645705,40.36
V4 (Brown-Resnick calibrado),p99,A373,16.689762609639708,21.155
V4 (Brown-Resnick calibrado),p99,A374,15.688897640915929,27.462999999999997
V4 (Brown-Resnick calibrado),p99,A375,16.552384338534587,29.642
V4 (Brown-Resnick calibrado),p99,A376,15.28064397457945,22.228
V4 (Brown-Resnick calibrado),p99,A377,15.283397742278881,46.99999999999999
V4 (Brown-Resnick calibrado),p99,A401,19.23193009738157,46.574999999999996
V4 (Brown-Resnick calibrado),p99,A402,16.283981379131966,23.634
V4 (Brown-Resnick calibrado),p99,A403,17.983062866371817,24.91
V4 (Brown-Resnick calibrado),p99,A404,15.998108883479105,24.284999999999997
V4 (Brown-Resnick calibrado),p99,A405,19.56912821990849,21.282
V4 (Brown-Resnick calibrado),p99,A406,15.218089506617586,18.434
V4 (Brown-Resnick calibrado),p99,A407,15.684962058236891,19.76
V4 (Brown-Resnick calibrado),p99,A408,15.353718036630186,23.646
V4 (Brown-Resnick calibrado),p99,A409,16.140533587399403,40.96600000000001
V4 (Brown-Resnick calibrado),p99,A410,15.922031882265017,28.743999999999996
V4 (Brown-Resnick calibrado),p99,A411,17.145635733924696,21.288
V4 (Brown-Resnick calibrado),p99,A412,16.200496741371452,24.38
V4 (Brown-Resnick calibrado),p99,A413,15.900557412382561,24.208999999999996
V4 (Brown-Resnick calibrado),p99,A414,18.302591057759777,22.98
V4 (Brown-Resnick calibrado),p99,A415,14.359169325915502,21.7
V4 (Brown-Resnick calibrado),p99,A416,15.436073223128083,24.748
V4 (Brown-Resnick calibrado),p99,A417,16.030493511590215,23.996000000000002
V4 (Brown-Resnick calibrado),p99,A418,15.922518445724275,20.546999999999997
V4 (Brown-Resnick calibrado),p99,A419,16.30469036028518,21.896
V4 (Brown-Resnick calibrado),p99,A420,15.581457787346006,24.479
V4 (Brown-Resnick calibrado),p99,A421,16.081695490334887,18.252
